year,month,day,hour,min,sec,ms,id,data
2019,10,6,10,42,54,62,01f0a000,0000e438264c1951
2019,10,6,10,42,54,65,01f0a008,0000098d15349725
2019,10,6,10,42,54,66,01f0a001,ffc041004d000000
2019,10,6,10,42,54,69,01f0a006,f08b08b9fb8b1baa
2019,10,6,10,42,54,71,01f0a002,0000c940ce409dc0
2019,10,6,10,42,54,73,01f0a008,00000979183557a5
2019,10,6,10,42,54,75,01f0a003,bb0000000100cc7c
2019,10,6,10,42,54,77,01f0a009,00000a128bb26ab2
2019,10,6,10,42,54,79,01f0a000,0000e60126031952
2019,10,6,10,42,54,81,01f0a008,000009a117349755
2019,10,6,10,42,54,83,01f0a001,ffc040804d000000
2019,10,6,10,42,54,85,01f0a008,0000099d19351785
2019,10,6,10,42,54,87,01f0a002,0000c940ce809dc0
2019,10,6,10,42,54,89,01f0a006,f10b089df98a9bba
2019,10,6,10,42,54,91,01f0a003,bb0000000100cc90
2019,10,6,10,42,54,94,01f0a008,000009b11a3557d5
2019,10,6,10,42,54,95,01f0a000,0000e60125b81953
2019,10,6,10,42,54,97,01f0a009,00000a168bb1aaa2
2019,10,6,10,42,54,99,01f0a001,ffc040804d000000
2019,10,6,10,42,54,102,01f0a008,000009911a34d785
2019,10,6,10,42,54,103,01f0a002,0000c900ce809dc0
2019,10,6,10,42,54,106,01f0a008,00000999173497b5
2019,10,6,10,42,54,107,01f0a009,00000a1a8bb1ac32
2019,10,6,10,42,54,109,01f0a006,f0cb089dfa8b1bba
2019,10,6,10,42,54,112,01f0a000,0000e64226031952
2019,10,6,10,42,54,114,01f0a008,000009891a3597e5
2019,10,6,10,42,54,116,01f0a001,ffc040c04c000000
2019,10,6,10,42,54,117,01f0a009,00000a1a8ab12a92
2019,10,6,10,42,54,118,01f0a008,0000098917349755
2019,10,6,10,42,54,120,01f0a002,8100c8c0ce409e00
2019,10,6,10,42,54,122,01f0a008,0000098916349735
2019,10,6,10,42,54,124,01f0a003,bb0000000100ccb8
2019,10,6,10,42,54,126,01f0a008,000009851834d755
2019,10,6,10,42,54,127,01f0a009,00000a1a8ab12a92
2019,10,6,10,42,54,128,01f0a000,0000e64225b81952
2019,10,6,10,42,54,130,01f0a006,f0cb18a1f88a5b9a
2019,10,6,10,42,54,132,01f0a001,ffc041004cc00000
2019,10,6,10,42,54,134,01f0a008,0000097d18371775
2019,10,6,10,42,54,136,01f0a002,0000c840ce809dc0
2019,10,6,10,42,54,137,01f0a009,00000a1a8cb1ea92
2019,10,6,10,42,54,138,01f0a008,000009851832d765
2019,10,6,10,42,54,140,01f0a003,bb0000000100cccc
2019,10,6,10,42,54,142,01f0a008,000009711a3557b5
2019,10,6,10,42,54,144,01f0a000,0000e64225d11952
2019,10,6,10,42,54,146,01f0a008,0000098516349725
2019,10,6,10,42,54,147,01f0a009,00000a168bb22aa2
2019,10,6,10,42,54,149,01f0a001,ffc042c04f408100
2019,10,6,10,42,54,150,01f0a006,f10b28a5f88a9b9a
2019,10,6,10,42,54,153,01f0a002,0000c840ce409e00
2019,10,6,10,42,54,154,01f0a008,000009a91a355795
2019,10,6,10,42,54,157,01f0a003,bb0000000100cce0
2019,10,6,10,42,54,157,01f0a009,00000a128bb26ac2
2019,10,6,10,42,54,158,01f0a008,000009b11a3557b5
2019,10,6,10,42,54,161,01f0a000,0000e68425ea1952
2019,10,6,10,42,54,162,01f0a008,000009b11834d6c5
2019,10,6,10,42,54,545,01f0a008,000009691b3597b5
2019,10,6,10,42,54,547,01f0a002,0000c880ce809fc0
2019,10,6,10,42,54,550,01f0a009,00000a1a8ab12a92
2019,10,6,10,42,54,551,01f0a003,150000000100cea8
2019,10,6,10,42,54,552,01f0a006,f14b38b9fb8b1bba
2019,10,6,10,42,54,555,01f0a008,0000096118351785
2019,10,6,10,42,54,559,01f0a008,000009711934d765
2019,10,6,10,42,54,560,01f0a009,00000a1a8bb1aaa2
2019,10,6,10,42,54,563,01f0a008,000009651b355775
2019,10,6,10,42,54,567,01f0a008,000009811a351725
2019,10,6,10,42,54,570,01f0a009,00000a1a8ab12a92
2019,10,6,10,42,54,571,01f0a008,0000096d1934d7b5
2019,10,6,10,42,54,572,01f0a006,f14b38b5f88a5b8a
2019,10,6,10,42,54,575,01f0a008,000009851834d785
2019,10,6,10,42,54,579,01f0a008,000009751b3557d5
2019,10,6,10,42,54,580,01f0a009,00000a1a8ab12a92
2019,10,6,10,42,54,583,01f0a008,000009891c3597b5
2019,10,6,10,42,54,587,01f0a008,0000098d1c3557a5
2019,10,6,10,42,54,590,01f0a009,00000a128bb16a92
2019,10,6,10,42,54,591,01f0a008,0000098d18351735
2019,10,6,10,42,54,593,01f0a006,f24af8b9fb8adbaa
2019,10,6,10,42,54,595,01f0a008,000009691a355765
2019,10,6,10,42,54,596,01f0a002,0000c980ce80a000
2019,10,6,10,42,54,599,01f0a008,0000097117341745
2019,10,6,10,42,54,600,01f0a003,150000000100cef0
2019,10,6,10,42,54,603,01f0a008,000009791c359815
2019,10,6,10,42,54,604,01f0a000,0000e37426af1850
2019,10,6,10,42,54,608,01f0a008,000009791b355785
2019,10,6,10,42,54,608,01f0a001,ffc043404fc08100
2019,10,6,10,42,54,610,01f0a009,00000a1a8bb1aaa2
2019,10,6,10,42,54,612,01f0a008,000009711c34d775
2019,10,6,10,42,54,612,01f0a002,0000c880ce40a000
2019,10,6,10,42,54,616,01f0a008,000009611a351765
2019,10,6,10,42,54,617,01f0a003,150000000100cf07
2019,10,6,10,42,54,620,01f0a008,000009591834d755
2019,10,6,10,42,54,621,01f0a000,0000e5c026651851
2019,10,6,10,42,54,624,01f0a008,000009651834d785
2019,10,6,10,42,54,625,01f0a001,ffc041004d000000
2019,10,6,10,42,54,628,01f0a008,0000094519351765
2019,10,6,10,42,54,629,01f0a002,0000c8c0ce40a000
2019,10,6,10,42,54,630,01f0a009,00000a1a8bb1aaa2
2019,10,6,10,42,54,632,01f0a008,000009591634d755
2019,10,6,10,42,54,633,01f0a006,f14b5899f88a5b9a
2019,10,6,10,42,54,636,01f0a008,000009511734d725
2019,10,6,10,42,54,637,01f0a000,0000e601261a1951
2019,10,6,10,42,54,640,01f0a008,0000095d16349735
2019,10,6,10,42,54,641,01f0a001,ffc040c04d400000
2019,10,6,10,42,54,644,01f0a008,000009451a3516c5
2019,10,6,10,42,54,645,01f0a002,0000c880ce40a000
2019,10,6,10,42,54,648,01f0a008,0000094d1734d735
2019,10,6,10,42,54,649,01f0a003,150000000100cf2f
2019,10,6,10,42,54,650,01f0a009,00000a128bb1aa92
2019,10,6,10,42,54,652,01f0a008,000009391a3517b5
2019,10,6,10,42,54,653,01f0a006,f10b089df78a1b8a
2019,10,6,10,42,54,656,01f0a008,000009791c359815
2019,10,6,10,42,54,658,01f0a001,ffc041404d800000
2019,10,6,10,42,54,660,01f0a008,000009391a3557b5
2019,10,6,10,42,54,662,01f0a002,0000c7c0ce40a000
2019,10,6,10,42,54,664,01f0a008,0000094d19355765
2019,10,6,10,42,54,666,01f0a003,150000000100cf43
2019,10,6,10,42,54,668,01f0a008,00000935193517b5
2019,10,6,10,42,54,670,01f0a000,0000e64225b81952
2019,10,6,10,42,54,672,01f0a008,00000941153457f5
2019,10,6,10,42,54,673,01f0a006,f08b48a9f5899b6a
2019,10,6,10,42,54,674,01f0a001,ffc042004e000000
2019,10,6,10,42,54,676,01f0a008,000009511a351775
2019,10,6,10,42,54,678,01f0a002,0000c8c0ce40a000
2019,10,6,10,42,54,680,01f0a009,00000a128bb26ac2
2019,10,6,10,42,54,682,01f0a003,150000000100cf57
2019,10,6,10,42,54,684,01f0a008,000009351d355785
2019,10,6,10,42,54,686,01f0a000,0000e68425d11952
2019,10,6,10,42,54,688,01f0a008,0000097d18351745
2019,10,6,10,42,54,690,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,54,693,01f0a008,000009711734d755
2019,10,6,10,42,54,693,01f0a006,f14ad89df78a1b7a
2019,10,6,10,42,54,695,01f0a002,8100c9c0ce80a000
2019,10,6,10,42,54,697,01f0a008,0000098d19351755
2019,10,6,10,42,54,699,01f0a003,150000000100cf6b
2019,10,6,10,42,54,700,01f0a009,00000a1a8bb12a92
2019,10,6,10,42,54,703,01f0a000,0000e47925ea1952
2019,10,6,10,42,54,705,01f0a008,00000991183517a5
2019,10,6,10,42,54,707,01f0a001,ffc040c04d000000
2019,10,6,10,42,54,709,01f0a008,000009991a3517c5
2019,10,6,10,42,54,710,01f0a009,00000a168bb1aaa2
2019,10,6,10,42,54,821,01f0a008,0000097518351765
2019,10,6,10,42,55,1,01f0a001,ffc042804f000000
2019,10,6,10,42,55,5,01f0a002,0000c980cec0a000
2019,10,6,10,42,55,9,01f0a003,150000000100d009
2019,10,6,10,42,55,10,01f0a009,00000a168bb22ab2
2019,10,6,10,42,55,13,01f0a000,0000e53d26651952
2019,10,6,10,42,55,17,01f0a001,ffc042004e000000
2019,10,6,10,42,55,20,01f0a009,00000a168ab06aa2
2019,10,6,10,42,55,21,01f0a008,0000098d17355775
2019,10,6,10,42,55,25,01f0a008,000009791b3596c5
2019,10,6,10,42,55,29,01f0a008,00000979173456d5
2019,10,6,10,42,55,30,01f0a009,00000a1a8bb1aa92
2019,10,6,10,42,55,33,01f0a006,f10658c9fc8c1bda
2019,10,6,10,42,55,37,01f0a008,0000097d193517d5
2019,10,6,10,42,55,40,01f0a009,00000a168bb22aa2
2019,10,6,10,42,55,42,01f0a008,000009611c359805
2019,10,6,10,42,55,46,01f0a008,0000094d19355795
2019,10,6,10,42,55,50,01f0a008,0000094d1b3557b5
2019,10,6,10,42,55,50,01f0a009,00000a1a8bb1eaa2
2019,10,6,10,42,55,53,01f0a006,f18698adf98b1bba
2019,10,6,10,42,55,54,01f0a002,0000c840ce409fc0
2019,10,6,10,42,55,58,01f0a008,0000094d1d361855
2019,10,6,10,42,55,60,01f0a009,00000a1a8bb1aaa2
2019,10,6,10,42,55,62,01f0a008,000009551b3597b5
2019,10,6,10,42,55,62,01f0a000,0000e47926951850
2019,10,6,10,42,55,66,01f0a008,000009311a355755
2019,10,6,10,42,55,66,01f0a001,ffc043404f800000
2019,10,6,10,42,55,70,01f0a008,000009551a3557a5
2019,10,6,10,42,55,70,01f0a009,00000a1a8bb1aa32
2019,10,6,10,42,55,74,01f0a006,f18658c9fd8c5bfa
2019,10,6,10,42,55,75,01f0a003,150000000100d049
2019,10,6,10,42,55,78,01f0a008,0000095d1c3557b5
2019,10,6,10,42,55,79,01f0a000,0000e3f726951950
2019,10,6,10,42,55,81,01f0a009,00000a168bb22aa2
2019,10,6,10,42,55,82,01f0a008,0000094519351715
2019,10,6,10,42,55,83,01f0a001,ffc044c051800000
2019,10,6,10,42,55,86,01f0a008,000009511c365815
2019,10,6,10,42,55,87,01f0a002,0000c9c0ce80a000
2019,10,6,10,42,55,90,01f0a008,000009311d34d7d5
2019,10,6,10,42,55,91,01f0a003,150000000100d059
2019,10,6,10,42,55,94,01f0a006,f18698c1fb8b9bca
2019,10,6,10,42,55,95,01f0a000,0000e3b626e11850
2019,10,6,10,42,55,98,01f0a008,000009411d35d775
2019,10,6,10,42,55,99,01f0a001,ffc0438050000000
2019,10,6,10,42,55,101,01f0a009,00000a168bb22ab2
2019,10,6,10,42,55,102,01f0a008,000009511832d755
2019,10,6,10,42,55,103,01f0a002,8100c880ce80a000
2019,10,6,10,42,55,106,01f0a008,000009411b355775
2019,10,6,10,42,55,108,01f0a003,150000000100d069
2019,10,6,10,42,55,110,01f0a008,000009611d3717e5
2019,10,6,10,42,55,112,01f0a000,0000e3f726af1850
2019,10,6,10,42,55,114,01f0a006,f14688cdf98a5b8a
2019,10,6,10,42,55,116,01f0a001,ffc0438050000000
2019,10,6,10,42,55,118,01f0a008,000009511a351795
2019,10,6,10,42,55,120,01f0a002,0000c940ce409fc0
2019,10,6,10,42,55,121,01f0a009,00000a168bb1eac2
2019,10,6,10,42,55,122,01f0a008,000009311b3557a5
2019,10,6,10,42,55,124,01f0a003,150000000100d079
2019,10,6,10,42,55,127,01f0a008,0000094518351765
2019,10,6,10,42,55,128,01f0a000,0000e43826951950
2019,10,6,10,42,55,131,01f0a008,000009491a351765
2019,10,6,10,42,55,132,01f0a001,ffc043c04fc08100
2019,10,6,10,42,55,134,01f0a006,f186b8b1f88adb9a
2019,10,6,10,42,55,135,01f0a008,000009391c359785
2019,10,6,10,42,55,136,01f0a002,0000c800ce40a000
2019,10,6,10,42,55,139,01f0a008,000009411b3597b5
2019,10,6,10,42,55,140,01f0a003,150000000100d089
2019,10,6,10,42,55,143,01f0a008,000009411a359785
2019,10,6,10,42,55,144,01f0a000,0000e3b626fa1850
2019,10,6,10,42,55,147,01f0a008,000009391a339755
2019,10,6,10,42,55,149,01f0a001,ffc042c04e800000
2019,10,6,10,42,55,151,01f0a008,000009491934d7b5
2019,10,6,10,42,55,153,01f0a002,0000c800ce409fc0
2019,10,6,10,42,55,154,01f0a006,f186a8bdf98adb9a
2019,10,6,10,42,55,155,01f0a008,000009411e359835
2019,10,6,10,42,55,157,01f0a003,150000000100d099
2019,10,6,10,42,55,159,01f0a008,0000093d19351775
2019,10,6,10,42,55,161,01f0a000,0000e3f726af1850
2019,10,6,10,42,55,163,01f0a008,000009311c35d7b5
2019,10,6,10,42,55,165,01f0a001,ffc042c04f400000
2019,10,6,10,42,55,167,01f0a008,000009491b355775
2019,10,6,10,42,55,169,01f0a002,0000c800ce80a000
2019,10,6,10,42,55,171,01f0a008,0000094d1a351775
2019,10,6,10,42,55,173,01f0a003,150000000100d0a9
2019,10,6,10,42,55,527,01f0a008,000009451b35d7c5
2019,10,6,10,42,55,530,01f0a002,0000c940ce80a000
2019,10,6,10,42,55,531,01f0a008,0000098120331795
2019,10,6,10,42,55,533,01f0a009,00000a168bb26ac2
2019,10,6,10,42,55,534,01f0a003,150000000100d1c7
2019,10,6,10,42,55,535,01f0a008,0000097519351775
2019,10,6,10,42,55,537,01f0a006,f1c668b1fb8bdbca
2019,10,6,10,42,55,539,01f0a000,0000e4fc27431851
2019,10,6,10,42,55,539,01f0a008,000009991b355715
2019,10,6,10,42,55,543,01f0a001,ffc041c04e000000
2019,10,6,10,42,55,543,01f0a008,000009811a3557c5
2019,10,6,10,42,55,547,01f0a002,0000c840ce80a000
2019,10,6,10,42,55,547,01f0a008,000009851835d7f5
2019,10,6,10,42,55,551,01f0a003,150000000100d1d3
2019,10,6,10,42,55,553,01f0a009,00000a128bb22ab2
2019,10,6,10,42,55,555,01f0a000,0000e57f2c8e1951
2019,10,6,10,42,55,557,01f0a006,f18688b1f98a9b9a
2019,10,6,10,42,55,559,01f0a001,ffc042004e800000
2019,10,6,10,42,55,563,01f0a002,8100c8c0ce80a000
2019,10,6,10,42,55,567,01f0a003,150000000100d1df
2019,10,6,10,42,55,571,01f0a000,0000e53d38951851
2019,10,6,10,42,55,573,01f0a009,00000a128ab16ab2
2019,10,6,10,42,55,575,01f0a001,ffc042404ec00000
2019,10,6,10,42,55,577,01f0a006,f1c698adfa8adb9a
2019,10,6,10,42,55,580,01f0a002,0000c9c0ce80a000
2019,10,6,10,42,55,583,01f0a009,00000a1a8bb12a92
2019,10,6,10,42,55,584,01f0a008,000009891a3557a5
2019,10,6,10,42,55,588,01f0a000,0000e3f746281850
2019,10,6,10,42,55,592,01f0a001,ffc040c04c808100
2019,10,6,10,42,55,593,01f0a009,00000a168bb1aaa2
2019,10,6,10,42,55,596,01f0a008,0000099517351705
2019,10,6,10,42,55,597,01f0a006,f1c688b1f98a5b8a
2019,10,6,10,42,55,600,01f0a008,000009691a3557a5
2019,10,6,10,42,55,603,01f0a009,00000a1a8bb1aaa2
2019,10,6,10,42,55,604,01f0a008,0000097d1634d745
2019,10,6,10,42,55,608,01f0a008,000009791a351755
2019,10,6,10,42,55,612,01f0a008,00000991193497a5
2019,10,6,10,42,55,613,01f0a009,00000a168bb22ab2
2019,10,6,10,42,55,616,01f0a008,0000097d16349725
2019,10,6,10,42,55,617,01f0a006,f1c6c899f78a1b8a
2019,10,6,10,42,55,620,01f0a008,000009a118351715
2019,10,6,10,42,55,624,01f0a009,00000a1a8bb06aa2
2019,10,6,10,42,55,624,01f0a008,0000098d1634d775
2019,10,6,10,42,55,628,01f0a008,000009a51734d725
2019,10,6,10,42,55,632,01f0a008,000009891834d7a5
2019,10,6,10,42,55,634,01f0a009,00000a168bb22ab2
2019,10,6,10,42,55,636,01f0a008,000009b91a3517f5
2019,10,6,10,42,55,637,01f0a000,0000e3f776c11952
2019,10,6,10,42,55,641,01f0a008,000009c11834d765
2019,10,6,10,42,55,641,01f0a001,ffc041804e000000
2019,10,6,10,42,55,644,01f0a009,00000a1a8bb12aa2
2019,10,6,10,42,55,645,01f0a008,000009b11834d785
2019,10,6,10,42,55,645,01f0a002,0000c8c0ce40a000
2019,10,6,10,42,55,649,01f0a008,000009ad1834d755
2019,10,6,10,42,55,649,01f0a003,150000000100d212
2019,10,6,10,42,55,653,01f0a008,000009a516349715
2019,10,6,10,42,55,654,01f0a000,0000e6018ccb1952
2019,10,6,10,42,55,657,01f0a008,0000098d1b3557b5
2019,10,6,10,42,55,657,01f0a006,f1c6a889f68a1b7a
2019,10,6,10,42,55,661,01f0a008,000009a917349735
2019,10,6,10,42,55,662,01f0a002,0000c900ce80a040
2019,10,6,10,42,55,664,01f0a009,00000a168ab16a92
2019,10,6,10,42,55,665,01f0a008,0000099118375745
2019,10,6,10,42,55,666,01f0a003,150000000100d21a
2019,10,6,10,42,55,669,01f0a008,000009a51934d765
2019,10,6,10,42,55,670,01f0a000,0000e601a17c1952
2019,10,6,10,42,55,673,01f0a008,0000099d17339755
2019,10,6,10,42,55,674,01f0a009,00000a1a8bb1aa52
2019,10,6,10,42,55,677,01f0a008,0000099117349765
2019,10,6,10,42,55,678,01f0a002,8100c880ce40a000
2019,10,6,10,42,55,681,01f0a008,0000098d1a3597d5
2019,10,6,10,42,55,682,01f0a003,150000000100d222
2019,10,6,10,42,55,684,01f0a009,00000a1a8bb1aaa2
2019,10,6,10,42,55,685,01f0a008,000009c11634d735
2019,10,6,10,42,55,686,01f0a000,0000e5c0b2cf1952
2019,10,6,10,42,55,689,01f0a008,000009b916349725
2019,10,6,10,42,55,690,01f0a001,ffc041404dc00000
2019,10,6,10,42,55,693,01f0a008,000009c918345745
2019,10,6,10,42,55,694,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,55,697,01f0a008,000009c51834d795
2019,10,6,10,42,55,699,01f0a003,150000000100d22a
2019,10,6,10,42,55,701,01f0a008,000009ed18349745
2019,10,6,10,42,55,703,01f0a000,0000e601c13e1952
2019,10,6,10,42,55,704,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,55,914,01f0a003,150000000100d292
2019,10,6,10,42,55,915,01f0a009,00000a168bb22ab2
2019,10,6,10,42,55,916,01f0a000,0000e53d40611850
2019,10,6,10,42,55,919,01f0a006,f20698a5f789db7a
2019,10,6,10,42,55,920,01f0a008,0000091d1b3557b5
2019,10,6,10,42,55,924,01f0a008,000009251834d765
2019,10,6,10,42,55,924,01f0a002,0000c800ce40a000
2019,10,6,10,42,55,925,01f0a009,00000a1a8bb12a92
2019,10,6,10,42,55,928,01f0a008,0000093d18351755
2019,10,6,10,42,55,929,01f0a003,150000000100d29a
2019,10,6,10,42,55,932,01f0a008,0000093521351755
2019,10,6,10,42,55,933,01f0a000,0000e4793fcd1950
2019,10,6,10,42,55,935,01f0a009,00000a168bb1eab2
2019,10,6,10,42,55,936,01f0a008,000009451a34d755
2019,10,6,10,42,55,937,01f0a001,ffc042404e000000
2019,10,6,10,42,55,939,01f0a006,f1c688adf88a5b8a
2019,10,6,10,42,55,940,01f0a008,000009451b34d775
2019,10,6,10,42,55,941,01f0a002,0000c8c0ce40a000
2019,10,6,10,42,55,944,01f0a008,000009551a3596c5
2019,10,6,10,42,55,945,01f0a003,150000000100d2a2
2019,10,6,10,42,55,948,01f0a008,0000094519351755
2019,10,6,10,42,55,949,01f0a000,0000e4793f201950
2019,10,6,10,42,55,952,01f0a008,000009611934d775
2019,10,6,10,42,55,953,01f0a001,ffc043804f800000
2019,10,6,10,42,55,955,01f0a009,00000a1e8bb12a92
2019,10,6,10,42,55,956,01f0a008,000009491a3457e5
2019,10,6,10,42,55,957,01f0a002,0000c980ce80a000
2019,10,6,10,42,55,959,01f0a006,f206b8a9f88a5b6a
2019,10,6,10,42,55,960,01f0a008,0000094d1934d755
2019,10,6,10,42,55,961,01f0a003,150000000100d2aa
2019,10,6,10,42,55,964,01f0a008,000009611b3557b5
2019,10,6,10,42,55,965,01f0a009,00000a168bb1ea92
2019,10,6,10,42,55,968,01f0a008,0000095d1a355775
