timestamp,datetime,sender,msg_name,sig_name,sig_val,units
1555169648814,2019-04-13 10:34:08.814000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169648827,2019-04-13 10:34:08.827000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.45985099999999957,acceleration:G
1555169648827,2019-04-13 10:34:08.827000,DATALOGGER,DataLogger0,CGGyroscope,7.488489999999999,rotation:deg/s
1555169648827,2019-04-13 10:34:08.827000,DATALOGGER,DataLogger0,CGAccelRawY,0.37104100000000084,acceleration:G
1555169648827,2019-04-13 10:34:08.827000,DATALOGGER,DataLogger0,CGAccelRawX,0.06556600000000046,acceleration:G
1555169648827,2019-04-13 10:34:08.827000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169648842,2019-04-13 10:34:08.842000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169648842,2019-04-13 10:34:08.842000,AEM_EMS_4,AEMEngine0,ThrottlePos,19.809233799999998,fraction:%
1555169648842,2019-04-13 10:34:08.842000,AEM_EMS_4,AEMEngine0,EngineLoad,37.3677651,fraction:%
1555169648842,2019-04-13 10:34:08.842000,Filter,Filter,ManifoldPressure,42.93182532339,pressure:kpa
1555169648842,2019-04-13 10:34:08.842000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,64.4,temperature:F
1555169648842,2019-04-13 10:34:08.842000,AEM_EMS_4,AEMEngine0,EngineSpeed,5628.9783,angular_speed:rpm
1555169648857,2019-04-13 10:34:08.857000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4476319999999996,acceleration:G
1555169648857,2019-04-13 10:34:08.857000,DATALOGGER,DataLogger0,CGGyroscope,3.9501999999999953,rotation:deg/s
1555169648857,2019-04-13 10:34:08.857000,DATALOGGER,DataLogger0,CGAccelRawY,0.4687930000000007,acceleration:G
1555169648857,2019-04-13 10:34:08.857000,DATALOGGER,DataLogger0,CGAccelRawX,0.3466030000000009,acceleration:G
1555169648857,2019-04-13 10:34:08.857000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169648871,2019-04-13 10:34:08.871000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169648871,2019-04-13 10:34:08.871000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169648871,2019-04-13 10:34:08.871000,AEM_EMS_4,AEMEngine3,IgnitionTiming,31.163719999999998,angle:deg
1555169648871,2019-04-13 10:34:08.871000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169648871,2019-04-13 10:34:08.871000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.0048715,voltage:V
1555169648885,2019-04-13 10:34:08.885000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3010039999999998,acceleration:G
1555169648885,2019-04-13 10:34:08.885000,DATALOGGER,DataLogger0,CGGyroscope,3.7061800000000034,rotation:deg/s
1555169648885,2019-04-13 10:34:08.885000,DATALOGGER,DataLogger0,CGAccelRawY,0.5543260000000005,acceleration:G
1555169648885,2019-04-13 10:34:08.885000,DATALOGGER,DataLogger0,CGAccelRawX,0.016690000000000538,acceleration:G
1555169648885,2019-04-13 10:34:08.885000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169648904,2019-04-13 10:34:08.904000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,3.56602368,voltage:V
1555169648904,2019-04-13 10:34:08.904000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.269504,voltage:V
1555169648904,2019-04-13 10:34:08.904000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,3.96944256,voltage:V
1555169648904,2019-04-13 10:34:08.904000,AEM_EMS_4,AEMEngine2,RestrictorPressure,44.9135296,pressure:kPa
1555169648918,2019-04-13 10:34:08.918000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6309169999999993,acceleration:G
1555169648918,2019-04-13 10:34:08.918000,DATALOGGER,DataLogger0,CGGyroscope,8.342560000000006,rotation:deg/s
1555169648918,2019-04-13 10:34:08.918000,DATALOGGER,DataLogger0,CGAccelRawY,0.3343840000000009,acceleration:G
1555169648918,2019-04-13 10:34:08.918000,DATALOGGER,DataLogger0,CGAccelRawX,0.19997500000000024,acceleration:G
1555169648918,2019-04-13 10:34:08.918000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169648932,2019-04-13 10:34:08.932000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,2.25117696,voltage:V
1555169648932,2019-04-13 10:34:08.932000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.060864,voltage:V
1555169648932,2019-04-13 10:34:08.932000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,4.00430592,voltage:V
1555169648932,2019-04-13 10:34:08.932000,AEM_EMS_4,AEMEngine2,RestrictorPressure,55.10738688,pressure:kPa
1555169648947,2019-04-13 10:34:08.947000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.22768999999999995,acceleration:G
1555169648947,2019-04-13 10:34:08.947000,DATALOGGER,DataLogger0,CGGyroscope,10.660749999999993,rotation:deg/s
1555169648947,2019-04-13 10:34:08.947000,DATALOGGER,DataLogger0,CGAccelRawY,1.2385900000000003,acceleration:G
1555169648947,2019-04-13 10:34:08.947000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3010039999999998,acceleration:G
1555169648947,2019-04-13 10:34:08.947000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169648962,2019-04-13 10:34:08.962000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,2.25117696,voltage:V
1555169648962,2019-04-13 10:34:08.962000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,143.180206,temperature:F
1555169648962,2019-04-13 10:34:08.962000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-164.6572276,temperature:F
1555169648962,2019-04-13 10:34:08.962000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169648976,2019-04-13 10:34:08.976000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.1318959999999993,acceleration:G
1555169648976,2019-04-13 10:34:08.976000,DATALOGGER,DataLogger0,CGGyroscope,0.533920000000002,rotation:deg/s
1555169648976,2019-04-13 10:34:08.976000,DATALOGGER,DataLogger0,CGAccelRawY,1.2874660000000002,acceleration:G
1555169648976,2019-04-13 10:34:08.976000,DATALOGGER,DataLogger0,CGAccelRawX,0.23663200000000018,acceleration:G
1555169648976,2019-04-13 10:34:08.976000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169648991,2019-04-13 10:34:08.991000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169648991,2019-04-13 10:34:08.991000,AEM_EMS_4,AEMEngine0,ThrottlePos,20.3356693,fraction:%
1555169648991,2019-04-13 10:34:08.991000,AEM_EMS_4,AEMEngine0,EngineLoad,46.150845499999996,fraction:%
1555169648991,2019-04-13 10:34:08.991000,Filter,Filter,ManifoldPressure,53.02270639495,pressure:kpa
1555169648991,2019-04-13 10:34:08.991000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,64.4,temperature:F
1555169648991,2019-04-13 10:34:08.991000,AEM_EMS_4,AEMEngine0,EngineSpeed,5004.75156,angular_speed:rpm
1555169649005,2019-04-13 10:34:09.005000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5820409999999994,acceleration:G
1555169649005,2019-04-13 10:34:09.005000,DATALOGGER,DataLogger0,CGGyroscope,-7.274720000000002,rotation:deg/s
1555169649005,2019-04-13 10:34:09.005000,DATALOGGER,DataLogger0,CGAccelRawY,0.7253920000000003,acceleration:G
1555169649005,2019-04-13 10:34:09.005000,DATALOGGER,DataLogger0,CGAccelRawX,0.09000400000000042,acceleration:G
1555169649005,2019-04-13 10:34:09.005000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649019,2019-04-13 10:34:09.019000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169649019,2019-04-13 10:34:09.019000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169649019,2019-04-13 10:34:09.019000,AEM_EMS_4,AEMEngine3,IgnitionTiming,30.81216,angle:deg
1555169649019,2019-04-13 10:34:09.019000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169649019,2019-04-13 10:34:09.019000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.044397,voltage:V
1555169649034,2019-04-13 10:34:09.034000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.47206999999999955,acceleration:G
1555169649034,2019-04-13 10:34:09.034000,DATALOGGER,DataLogger0,CGGyroscope,7.366479999999996,rotation:deg/s
1555169649034,2019-04-13 10:34:09.034000,DATALOGGER,DataLogger0,CGAccelRawY,0.5909830000000005,acceleration:G
1555169649034,2019-04-13 10:34:09.034000,DATALOGGER,DataLogger0,CGAccelRawX,0.15109900000000032,acceleration:G
1555169649034,2019-04-13 10:34:09.034000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649048,2019-04-13 10:34:09.048000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,2.25117696,voltage:V
1555169649048,2019-04-13 10:34:09.048000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.123456000000001,voltage:V
1555169649048,2019-04-13 10:34:09.048000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,3.99434496,voltage:V
1555169649048,2019-04-13 10:34:09.048000,AEM_EMS_4,AEMEngine2,RestrictorPressure,49.4553472,pressure:kPa
1555169649062,2019-04-13 10:34:09.062000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.740888,acceleration:G
1555169649062,2019-04-13 10:34:09.062000,DATALOGGER,DataLogger0,CGGyroscope,6.634420000000006,rotation:deg/s
1555169649062,2019-04-13 10:34:09.062000,DATALOGGER,DataLogger0,CGAccelRawY,0.2855080000000001,acceleration:G
1555169649062,2019-04-13 10:34:09.062000,DATALOGGER,DataLogger0,CGAccelRawX,0.3832600000000008,acceleration:G
1555169649062,2019-04-13 10:34:09.062000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649077,2019-04-13 10:34:09.077000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169649077,2019-04-13 10:34:09.077000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,143.180206,temperature:F
1555169649077,2019-04-13 10:34:09.077000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-163.99804680000005,temperature:F
1555169649077,2019-04-13 10:34:09.077000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169649096,2019-04-13 10:34:09.096000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5942599999999993,acceleration:G
1555169649096,2019-04-13 10:34:09.096000,DATALOGGER,DataLogger0,CGGyroscope,13.466979999999992,rotation:deg/s
1555169649096,2019-04-13 10:34:09.096000,DATALOGGER,DataLogger0,CGAccelRawY,0.9575530000000008,acceleration:G
1555169649096,2019-04-13 10:34:09.096000,DATALOGGER,DataLogger0,CGAccelRawX,-0.0810619999999993,acceleration:G
1555169649096,2019-04-13 10:34:09.096000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649111,2019-04-13 10:34:09.111000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169649111,2019-04-13 10:34:09.111000,AEM_EMS_4,AEMEngine0,ThrottlePos,26.691042799999998,fraction:%
1555169649111,2019-04-13 10:34:09.111000,AEM_EMS_4,AEMEngine0,EngineLoad,54.186234899999995,fraction:%
1555169649111,2019-04-13 10:34:09.111000,Filter,Filter,ManifoldPressure,62.254565276609995,pressure:kpa
1555169649111,2019-04-13 10:34:09.111000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,64.4,temperature:F
1555169649111,2019-04-13 10:34:09.111000,AEM_EMS_4,AEMEngine0,EngineSpeed,5152.409699999999,angular_speed:rpm
1555169649125,2019-04-13 10:34:09.125000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8142019999999999,acceleration:G
1555169649125,2019-04-13 10:34:09.125000,DATALOGGER,DataLogger0,CGGyroscope,11.148790000000005,rotation:deg/s
1555169649125,2019-04-13 10:34:09.125000,DATALOGGER,DataLogger0,CGAccelRawY,0.6642970000000004,acceleration:G
1555169649125,2019-04-13 10:34:09.125000,DATALOGGER,DataLogger0,CGAccelRawX,0.07778500000000044,acceleration:G
1555169649125,2019-04-13 10:34:09.125000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649139,2019-04-13 10:34:09.139000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169649139,2019-04-13 10:34:09.139000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,142.5210252,temperature:F
1555169649139,2019-04-13 10:34:09.139000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-162.67968520000005,temperature:F
1555169649139,2019-04-13 10:34:09.139000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169649154,2019-04-13 10:34:09.154000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0219249999999995,acceleration:G
1555169649154,2019-04-13 10:34:09.154000,DATALOGGER,DataLogger0,CGGyroscope,0.6559299999999979,rotation:deg/s
1555169649154,2019-04-13 10:34:09.154000,DATALOGGER,DataLogger0,CGAccelRawY,1.0675240000000006,acceleration:G
1555169649154,2019-04-13 10:34:09.154000,DATALOGGER,DataLogger0,CGAccelRawX,0.1633180000000003,acceleration:G
1555169649154,2019-04-13 10:34:09.154000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649168,2019-04-13 10:34:09.168000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169649168,2019-04-13 10:34:09.168000,AEM_EMS_4,AEMEngine0,ThrottlePos,18.00562,fraction:%
1555169649168,2019-04-13 10:34:09.168000,AEM_EMS_4,AEMEngine0,EngineLoad,49.271311,fraction:%
1555169649168,2019-04-13 10:34:09.168000,Filter,Filter,ManifoldPressure,56.6078092079,pressure:kpa
1555169649168,2019-04-13 10:34:09.168000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,64.4,temperature:F
1555169649168,2019-04-13 10:34:09.168000,AEM_EMS_4,AEMEngine0,EngineSpeed,5457.1011,angular_speed:rpm
1555169649182,2019-04-13 10:34:09.182000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7286689999999991,acceleration:G
1555169649182,2019-04-13 10:34:09.182000,DATALOGGER,DataLogger0,CGGyroscope,-0.9301999999999992,rotation:deg/s
1555169649182,2019-04-13 10:34:09.182000,DATALOGGER,DataLogger0,CGAccelRawY,0.8598010000000009,acceleration:G
1555169649182,2019-04-13 10:34:09.182000,DATALOGGER,DataLogger0,CGAccelRawX,0.11444200000000038,acceleration:G
1555169649182,2019-04-13 10:34:09.182000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649197,2019-04-13 10:34:09.197000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,4.6816512,voltage:V
1555169649197,2019-04-13 10:34:09.197000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.123456000000001,voltage:V
1555169649197,2019-04-13 10:34:09.197000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,3.9594815999999997,voltage:V
1555169649197,2019-04-13 10:34:09.197000,AEM_EMS_4,AEMEngine2,RestrictorPressure,48.34512512,pressure:kPa
1555169649211,2019-04-13 10:34:09.211000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9363919999999997,acceleration:G
1555169649211,2019-04-13 10:34:09.211000,DATALOGGER,DataLogger0,CGGyroscope,9.196629999999999,rotation:deg/s
1555169649211,2019-04-13 10:34:09.211000,DATALOGGER,DataLogger0,CGAccelRawY,0.7009540000000003,acceleration:G
1555169649211,2019-04-13 10:34:09.211000,DATALOGGER,DataLogger0,CGAccelRawX,0.06556600000000046,acceleration:G
1555169649211,2019-04-13 10:34:09.211000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649225,2019-04-13 10:34:09.225000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169649225,2019-04-13 10:34:09.225000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,145.1577484,temperature:F
1555169649225,2019-04-13 10:34:09.225000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-164.6572276,temperature:F
1555169649225,2019-04-13 10:34:09.225000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169649240,2019-04-13 10:34:09.240000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0463629999999995,acceleration:G
1555169649240,2019-04-13 10:34:09.240000,DATALOGGER,DataLogger0,CGGyroscope,-1.4182399999999973,rotation:deg/s
1555169649240,2019-04-13 10:34:09.240000,DATALOGGER,DataLogger0,CGAccelRawY,1.3119040000000002,acceleration:G
1555169649240,2019-04-13 10:34:09.240000,DATALOGGER,DataLogger0,CGAccelRawX,0.06556600000000046,acceleration:G
1555169649240,2019-04-13 10:34:09.240000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649254,2019-04-13 10:34:09.254000,AEM_EMS_4,AEMEngine0,CoolantTemp,159.8,temperature:F
1555169649254,2019-04-13 10:34:09.254000,AEM_EMS_4,AEMEngine0,ThrottlePos,16.801684899999998,fraction:%
1555169649254,2019-04-13 10:34:09.254000,AEM_EMS_4,AEMEngine0,EngineLoad,40.506541399999996,fraction:%
1555169649254,2019-04-13 10:34:09.254000,Filter,Filter,ManifoldPressure,46.53796541446,pressure:kpa
1555169649254,2019-04-13 10:34:09.254000,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,64.4,temperature:F
1555169649254,2019-04-13 10:34:09.254000,AEM_EMS_4,AEMEngine0,EngineSpeed,5609.4468,angular_speed:rpm
1555169649273,2019-04-13 10:34:09.273000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.47206999999999955,acceleration:G
1555169649273,2019-04-13 10:34:09.273000,DATALOGGER,DataLogger0,CGGyroscope,-4.956530000000001,rotation:deg/s
1555169649273,2019-04-13 10:34:09.273000,DATALOGGER,DataLogger0,CGAccelRawY,0.9575530000000008,acceleration:G
1555169649273,2019-04-13 10:34:09.273000,DATALOGGER,DataLogger0,CGAccelRawX,0.13888000000000034,acceleration:G
1555169649273,2019-04-13 10:34:09.273000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649288,2019-04-13 10:34:09.288000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169649288,2019-04-13 10:34:09.288000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169649288,2019-04-13 10:34:09.288000,AEM_EMS_4,AEMEngine3,IgnitionTiming,30.81216,angle:deg
1555169649288,2019-04-13 10:34:09.288000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169649288,2019-04-13 10:34:09.288000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.1030715,voltage:V
1555169649302,2019-04-13 10:34:09.302000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3743179999999997,acceleration:G
1555169649302,2019-04-13 10:34:09.302000,DATALOGGER,DataLogger0,CGGyroscope,1.87603,rotation:deg/s
1555169649302,2019-04-13 10:34:09.302000,DATALOGGER,DataLogger0,CGAccelRawY,0.823144000000001,acceleration:G
1555169649302,2019-04-13 10:34:09.302000,DATALOGGER,DataLogger0,CGAccelRawX,-0.0810619999999993,acceleration:G
1555169649302,2019-04-13 10:34:09.302000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649316,2019-04-13 10:34:09.316000,AEM_EMS_4,AEMEngine3,AFR1,8.526767,afr:AFR Gasoline
1555169649316,2019-04-13 10:34:09.316000,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
1555169649316,2019-04-13 10:34:09.316000,AEM_EMS_4,AEMEngine3,IgnitionTiming,31.515279999999997,angle:deg
1555169649316,2019-04-13 10:34:09.316000,AEM_EMS_4,AEMEngine3,GearPosCalculated,7,unitless:
1555169649316,2019-04-13 10:34:09.316000,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.109209,voltage:V
1555169649331,2019-04-13 10:34:09.331000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.33766099999999977,acceleration:G
1555169649331,2019-04-13 10:34:09.331000,DATALOGGER,DataLogger0,CGGyroscope,8.220550000000003,rotation:deg/s
1555169649331,2019-04-13 10:34:09.331000,DATALOGGER,DataLogger0,CGAccelRawY,1.1897140000000004,acceleration:G
1555169649331,2019-04-13 10:34:09.331000,DATALOGGER,DataLogger0,CGAccelRawX,-0.23990899999999993,acceleration:G
1555169649331,2019-04-13 10:34:09.331000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649345,2019-04-13 10:34:09.345000,AEM_EMS_4,AEMEngine2,ECU_GPIO3_Voltage,3.30703872,voltage:V
1555169649345,2019-04-13 10:34:09.345000,AEM_EMS_4,AEMEngine2,ECUBatteryVoltage,13.436416000000001,voltage:V
1555169649345,2019-04-13 10:34:09.345000,AEM_EMS_4,AEMEngine2,ECU_GPIO6_Voltage,3.97442304,voltage:V
1555169649345,2019-04-13 10:34:09.345000,AEM_EMS_4,AEMEngine2,RestrictorPressure,51.77672064,pressure:kPa
1555169649359,2019-04-13 10:34:09.359000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9119539999999997,acceleration:G
1555169649359,2019-04-13 10:34:09.359000,DATALOGGER,DataLogger0,CGGyroscope,1.632009999999994,rotation:deg/s
1555169649359,2019-04-13 10:34:09.359000,DATALOGGER,DataLogger0,CGAccelRawY,1.1652760000000004,acceleration:G
1555169649359,2019-04-13 10:34:09.359000,DATALOGGER,DataLogger0,CGAccelRawX,0.11444200000000038,acceleration:G
1555169649359,2019-04-13 10:34:09.359000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169649374,2019-04-13 10:34:09.374000,AEM_EMS_4,AEMEngine1,ECU_GPIO1_Voltage,0.0,voltage:V
1555169649374,2019-04-13 10:34:09.374000,AEM_EMS_4,AEMEngine1,RadiatorBottomTemp,142.5210252,temperature:F
1555169649374,2019-04-13 10:34:09.374000,AEM_EMS_4,AEMEngine1,RadiatorTopTemp,-164.6572276,temperature:F
1555169649374,2019-04-13 10:34:09.374000,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.095031039999999,voltage:V
1555169649388,2019-04-13 10:34:09.388000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6309169999999993,acceleration:G
