timestamp,sender,msg_name,sig_name,sig_val,units
2252,Filter,Filter,CGAccX,-0.003963705622897218,acceleration:G
2252,Filter,Filter,CGAccZ,-1.0008837176604162,acceleration:G
2252,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
2257,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
2257,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
2257,AEM_EMS_4,AEMEngine3,AFR1,14.19224,afr:AFR Gasoline
2257,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
2257,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.315920000000002,voltage:V
2265,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2265,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,9.819450099999985,temperature:degF
2265,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,12.856930000000006,rotation:deg/s
2265,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,9.172563799999976,temperature:degF
2265,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2265,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,12.734920000000002,rotation:deg/s
2278,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7376110000000002,acceleration:G
2278,Filter,Filter,CGAccZ,-0.9300688872022153,acceleration:G
2278,Filter,Filter,CGAccX,0.0038845082615620585,acceleration:G
2278,Filter,Filter,CGAccNegZ,0.9300688872022153,acceleration:G
2278,Filter,Filter,CGAccNegX,-0.0038845082615620585,acceleration:G
2278,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5665450000000005,acceleration:G
2278,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.06556600000000046,acceleration:G
2278,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,102.5787,pressure:psi
2278,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
2278,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,104.53258,pressure:psi
2291,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
2291,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
2291,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
2291,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
2291,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2291,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2304,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
2304,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
2304,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2304,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2304,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2304,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
2304,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
2304,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
2304,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
2304,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
2317,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
2317,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
2317,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
2317,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2317,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2317,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
2323,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
2323,AEM_EMS_4,AEMEngine3,AFR1,14.19224,afr:AFR Gasoline
2323,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.313464999999999,voltage:V
2323,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
2323,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
2329,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2329,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
2329,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2329,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6154210000000004,acceleration:G
2329,Filter,Filter,CGAccNegX,-0.005757750572327136,acceleration:G
2329,Filter,Filter,CGAccNegZ,1.0082862341544423,acceleration:G
2329,Filter,Filter,CGAccX,0.005757750572327136,acceleration:G
2329,Filter,Filter,CGAccZ,-1.0082862341544423,acceleration:G
2329,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
2329,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,93.78624,pressure:psi
2342,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
2342,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
2342,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
2342,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
2342,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2342,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
2342,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2342,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
2342,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2342,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
2355,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2355,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,15.641426799999973,temperature:degF
2355,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.51482,rotation:deg/s
2355,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,14.994540499999975,temperature:degF
2355,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
2355,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.51482,rotation:deg/s
2368,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
2368,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
2368,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
2368,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,98.67094,pressure:psi
2368,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
2368,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
2368,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
2368,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
2368,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
2368,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
2381,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
2381,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
2381,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
2381,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.048289999999994,rotation:deg/s
2381,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2381,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
2388,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
2388,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
2388,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.30119,voltage:V
2388,AEM_EMS_4,AEMEngine3,AFR1,14.249467000000001,afr:AFR Gasoline
2388,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
2394,Filter,Filter,CGAccNegZ,0.9837597449711654,acceleration:G
2394,Filter,Filter,CGAccX,-0.006282645324095115,acceleration:G
2394,Filter,Filter,CGAccZ,-0.9837597449711654,acceleration:G
2394,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2394,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
2394,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2394,Filter,Filter,CGAccNegX,0.006282645324095115,acceleration:G
2394,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
2394,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
2394,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
2407,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
2407,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,11.760109,temperature:degF
2407,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,12.246880000000004,rotation:deg/s
2407,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,12.246880000000004,rotation:deg/s
2407,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,13.053881599999954,temperature:degF
2407,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2417,Filter,Filter,CGAccZ,-0.9421092830986372,acceleration:G
2417,Filter,Filter,CGAccX,-0.02064198092171521,acceleration:G
2417,Filter,Filter,CGAccNegZ,0.9421092830986372,acceleration:G
2417,Filter,Filter,CGAccNegX,0.02064198092171521,acceleration:G
2417,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.06556600000000046,acceleration:G
2417,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2417,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5543260000000005,acceleration:G
2417,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7620490000000002,acceleration:G
2417,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,101.60176,pressure:psi
2417,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,108.44033999999999,pressure:psi
2430,Filter,Filter,CGAccZ,-0.9421092830986372,acceleration:G
2430,Filter,Filter,CGAccX,-0.02064198092171521,acceleration:G
2430,Filter,Filter,CGAccNegZ,0.9421092830986372,acceleration:G
2430,Filter,Filter,CGAccNegX,0.02064198092171521,acceleration:G
2430,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5543260000000005,acceleration:G
2430,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.06556600000000046,acceleration:G
2430,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2430,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7620490000000002,acceleration:G
2430,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,101.60176,pressure:psi
2430,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,108.44033999999999,pressure:psi
2443,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
2443,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
2443,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.9023600000000025,rotation:deg/s
2443,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2443,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.104424,temperature:degF
2443,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
2453,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.2881785,voltage:V
2453,AEM_EMS_4,AEMEngine3,AFR1,14.249467000000001,afr:AFR Gasoline
2453,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
2453,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
2453,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
2456,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
2456,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
2456,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
2456,Filter,Filter,CGAccZ,-0.9837597449711654,acceleration:G
2456,Filter,Filter,CGAccX,-0.006282645324095115,acceleration:G
2456,Filter,Filter,CGAccNegZ,0.9837597449711654,acceleration:G
2456,Filter,Filter,CGAccNegX,0.006282645324095115,acceleration:G
2456,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2456,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
2456,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,99.64788,pressure:psi
2469,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
2469,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.75131029999999,temperature:degF
2469,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.414320000000004,rotation:deg/s
2469,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.75131029999999,temperature:degF
2469,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2469,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
2482,Filter,Filter,CGAccZ,-1.2258143023218753,acceleration:G
2482,Filter,Filter,CGAccX,0.009058537803423805,acceleration:G
2482,Filter,Filter,CGAccNegZ,1.2258143023218753,acceleration:G
2482,Filter,Filter,CGAccNegX,-0.009058537803423805,acceleration:G
2482,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.2610700000000001,acceleration:G
2482,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2482,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.7498300000000002,acceleration:G
2482,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,103.55564,pressure:psi
2482,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,103.55564,pressure:psi
2482,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.9697720000000007,acceleration:G
2495,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.60914,distance:mm
2495,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
2495,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
2495,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
2495,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
2495,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2508,Filter,Filter,CGAccZ,-0.9860786846723631,acceleration:G
2508,Filter,Filter,CGAccX,-0.02340661801334593,acceleration:G
2508,Filter,Filter,CGAccNegZ,0.9860786846723631,acceleration:G
2508,Filter,Filter,CGAccNegX,0.02340661801334593,acceleration:G
2508,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
2508,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
2508,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2508,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
2508,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
2508,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2519,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.274185,voltage:V
2519,AEM_EMS_4,AEMEngine3,AFR1,14.249467000000001,afr:AFR Gasoline
2519,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
2519,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
2519,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
2521,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
2521,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2521,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
2521,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
2521,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
2521,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2534,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,105.50952,pressure:psi
2534,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,97.884043,pressure:kpa
2534,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.3099460000000009,acceleration:G
2534,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.8353630000000011,acceleration:G
2534,Filter,Filter,CGAccNegX,-0.047498665193889116,acceleration:G
2534,Filter,Filter,CGAccNegZ,1.3165177425609582,acceleration:G
2534,Filter,Filter,CGAccX,0.047498665193889116,acceleration:G
2534,Filter,Filter,CGAccZ,-1.3165177425609582,acceleration:G
2534,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,108.44033999999999,pressure:psi
2534,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.0186480000000009,acceleration:G
2547,Filter,Filter,CGAccZ,-1.3165177425609582,acceleration:G
2547,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.3099460000000009,acceleration:G
2547,Filter,Filter,CGAccNegZ,1.3165177425609582,acceleration:G
2547,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,97.884043,pressure:kpa
2547,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.8353630000000011,acceleration:G
2547,Filter,Filter,CGAccNegX,-0.047498665193889116,acceleration:G
2547,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,108.44033999999999,pressure:psi
2547,Filter,Filter,CGAccX,0.047498665193889116,acceleration:G
2547,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,105.50952,pressure:psi
2547,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.0186480000000009,acceleration:G
2560,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,43.45753769999999,temperature:degF
2560,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
2560,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,43.45753769999999,temperature:degF
2560,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
2560,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.9023600000000025,rotation:deg/s
2560,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2573,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
2573,Filter,Filter,CGAccZ,-1.003202657361614,acceleration:G
2573,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
2573,Filter,Filter,CGAccNegZ,1.003202657361614,acceleration:G
2573,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2573,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
2573,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2573,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
2573,Filter,Filter,CGAccX,-0.021087678312148028,acceleration:G
2573,Filter,Filter,CGAccNegX,0.021087678312148028,acceleration:G
2584,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
2584,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
2584,AEM_EMS_4,AEMEngine3,AFR1,14.19224,afr:AFR Gasoline
2584,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
2584,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.259454999999999,voltage:V
2585,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
2585,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
2585,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
2585,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
2585,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
2585,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
2598,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
2598,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
2598,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
2598,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
2598,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
2598,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
2598,Filter,Filter,CGAccNegX,0.013685161818121572,acceleration:G
2598,Filter,Filter,CGAccNegZ,0.9934812011663896,acceleration:G
2598,Filter,Filter,CGAccX,-0.013685161818121572,acceleration:G
2598,Filter,Filter,CGAccZ,-0.9934812011663896,acceleration:G
2612,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,6.2683899999999975,rotation:deg/s
2612,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,40.22310619999996,temperature:degF
